 39 1008 ctx-lh-inferiorparietal         cortex          9903 5322.392        1.288       0.2721
 40 1009 ctx-lh-inferiortemporal         cortex          8593 4976.705        1.142       0.2740
 41 1010 ctx-lh-isthmuscingulate         cortex          2055  929.157        1.632       0.4540
 42 1011 ctx-lh-lateraloccipital         cortex         10852 5739.965        1.076       0.2696
 43 1012 ctx-lh-lateralorbitofrontal     cortex          5883 3347.849        1.108       0.2925
 44 1013 ctx-lh-lingual                  cortex          5870 2741.570        0.800       0.3066
 45 1014 ctx-lh-medialorbitofrontal      cortex          4703 2507.187        1.168       0.2941
 46 1015 ctx-lh-middletemporal           cortex          7989 4536.751        1.096       0.2354
 47 1016 ctx-lh-parahippocampal          cortex          1955 1034.112        1.094       0.2971
 48 1017 ctx-lh-paracentral              cortex          3330 1775.878        1.177       0.2405
 49 1018 ctx-lh-parsopercularis          cortex          4914 2700.919        1.302       0.3235
 50 1019 ctx-lh-parsorbitalis            cortex          1642  842.649        1.148       0.2528
 51 1020 ctx-lh-parstriangularis         cortex          3440 1836.055        1.282       0.2892
 52 1021 ctx-lh-pericalcarine            cortex          2328 1025.607        0.574       0.3161
 53 1022 ctx-lh-postcentral              cortex          9940 4988.732        1.087       0.2850
 54 1023 ctx-lh-posteriorcingulate       cortex          2198 1081.150        1.906       0.3889
 55 1024 ctx-lh-precentral               cortex         13273 7467.272        1.304       0.2999
 56 1025 ctx-lh-precuneus                cortex          8201 4416.862        1.228       0.3249
 57 1026 ctx-lh-rostralanteriorcingulate cortex          1429  640.366        1.680       0.4464
 58 1027 ctx-lh-rostralmiddlefrontal     cortex         13790 7776.872        1.297       0.3361
 59 1028 ctx-lh-superiorfrontal          cortex         20815 12045.684        1.311       0.3048
 60 1029 ctx-lh-superiorparietal         cortex         11619 5869.712        1.056       0.2945
 61 1030 ctx-lh-superiortemporal         cortex          9696 5351.682        1.228       0.2595
 62 1031 ctx-lh-supramarginal            cortex          6540 3543.557        1.360       0.2857
 63 1032 ctx-lh-frontalpole              cortex           879  449.086        1.085       0.2511
 64 1033 ctx-lh-temporalpole             cortex          2316 1424.065        1.379       0.2669
 65 1034 ctx-lh-transversetemporal       cortex           857  395.162        1.283       0.3504
 66 1035 ctx-lh-insula                   cortex          6511 3937.840        1.350       0.3078
 67 2001 ctx-rh-bankssts                 cortex          2024 1114.099        1.325       0.3041
 68 2002 ctx-rh-caudalanteriorcingulate  cortex          1819  943.843        2.023       0.3319
 69 2003 ctx-rh-caudalmiddlefrontal      cortex          5881 3198.982        1.174       0.2797
 70 2005 ctx-rh-cuneus                   cortex          3233 1447.957        1.043       0.3285
 71 2006 ctx-rh-entorhinal               cortex          1399  804.939        1.513       0.3069
 72 2007 ctx-rh-fusiform                 cortex          7538 4024.572        1.215       0.3061
 73 2008 ctx-rh-inferiorparietal         cortex         11411 6429.116        1.269       0.2931
 74 2009 ctx-rh-inferiortemporal         cortex          8158 4630.896        1.169       0.2727
 75 2010 ctx-rh-isthmuscingulate         cortex          2499 1208.802        1.421       0.3543
 76 2011 ctx-rh-lateraloccipital         cortex         10013 5182.174        1.079       0.2663
 77 2012 ctx-rh-lateralorbitofrontal     cortex          5601 3135.116        1.250       0.2809
 78 2013 ctx-rh-lingual                  cortex          6100 2844.603        0.845       0.2874
 79 2014 ctx-rh-medialorbitofrontal      cortex          5206 2818.513        1.095       0.2902
 80 2015 ctx-rh-middletemporal           cortex          9940 5695.357        1.232       0.2672
 81 2016 ctx-rh-parahippocampal          cortex          1626  840.695        1.063       0.2424
 82 2017 ctx-rh-paracentral              cortex          3667 1961.716        1.174       0.2814
 83 2018 ctx-rh-parsopercularis          cortex          3136 1635.594        1.349       0.3191
 84 2019 ctx-rh-parsorbitalis            cortex          2352 1298.740        1.194       0.2494
 85 2020 ctx-rh-parstriangularis         cortex          4117 2196.846        1.378       0.2883
 86 2021 ctx-rh-pericalcarine            cortex          2659 1280.899        0.529       0.3094
 87 2022 ctx-rh-postcentral              cortex          8815 4327.487        0.854       0.2954
 88 2023 ctx-rh-posteriorcingulate       cortex          2550 1327.931        1.627       0.3022
 89 2024 ctx-rh-precentral               cortex         13138 7314.303        1.256       0.2933
 90 2025 ctx-rh-precuneus                cortex          8908 4815.364        1.109       0.3026
 91 2026 ctx-rh-rostralanteriorcingulate cortex          1468  731.423        1.435       0.2875
 92 2027 ctx-rh-rostralmiddlefrontal     cortex         13416 7339.663        1.409       0.3111
 93 2028 ctx-rh-superiorfrontal          cortex         18132 10224.479        1.179       0.3031
 94 2029 ctx-rh-superiorparietal         cortex         12342 6453.911        1.088       0.3180
 95 2030 ctx-rh-superiortemporal         cortex         10260 5755.243        1.371       0.2908
 96 2031 ctx-rh-supramarginal            cortex          7966 4553.027        1.252       0.2967
 97 2032 ctx-rh-frontalpole              cortex          1026  519.447        0.908       0.2271
 98 2033 ctx-rh-temporalpole             cortex          2102 1278.530        1.159       0.3027
 99 2034 ctx-rh-transversetemporal       cortex           614  239.620        1.292       0.2931
100 2035 ctx-rh-insula                   cortex          7084 4194.659        1.281       0.3413
